,index,country,year,forest_propotion_to_land
1333,2,Liechtenstein,2018,43.430050077605664
1334,3,Liechtenstein,2019,43.53006611176461
1335,4,Liechtenstein,2020,43.630082145923794
1336,5,Liechtenstein,2021,43.730098180082976
1337,6,Liechtenstein,2022,43.83011421424216
1338,7,Liechtenstein,2023,43.93013024840134
1339,8,Liechtenstein,2024,44.03014628256052
1340,9,Liechtenstein,2025,44.130162316719705
1341,0,Lithuania,2016,34.935514789947796
1342,1,Lithuania,2017,35.09123482476084
1343,2,Lithuania,2018,35.24693800460563
1344,3,Lithuania,2019,35.40264299769267
1345,4,Lithuania,2020,35.558347781965196
1346,5,Lithuania,2021,35.7140525906212
1347,6,Lithuania,2022,35.86975739642224
1348,7,Lithuania,2023,36.025462202557726
1349,8,Lithuania,2024,36.18116700865403
1350,9,Lithuania,2025,36.33687181475492
1351,0,Low & middle income,2016,34.78
1352,1,Low & middle income,2017,34.78
1353,2,Low & middle income,2018,34.78
1354,3,Low & middle income,2019,34.78
1355,4,Low & middle income,2020,34.78
1356,5,Low & middle income,2021,34.78
1357,6,Low & middle income,2022,34.78
1358,7,Low & middle income,2023,34.78
1359,8,Low & middle income,2024,34.78
1360,9,Low & middle income,2025,34.78
1361,0,Low income,2016,34.78
1362,1,Low income,2017,34.78
1363,2,Low income,2018,34.78
1364,3,Low income,2019,34.78
1365,4,Low income,2020,34.78
1366,5,Low income,2021,34.78
1367,6,Low income,2022,34.78
1368,7,Low income,2023,34.78
1369,8,Low income,2024,34.78
1370,9,Low income,2025,34.78
1371,0,Lower middle income,2016,34.78
1372,1,Lower middle income,2017,34.78
1373,2,Lower middle income,2018,34.78
1374,3,Lower middle income,2019,34.78
1375,4,Lower middle income,2020,34.78
1376,5,Lower middle income,2021,34.78
1377,6,Lower middle income,2022,34.78
1378,7,Lower middle income,2023,34.78
1379,8,Lower middle income,2024,34.78
1380,9,Lower middle income,2025,34.78
1381,0,Luxembourg,2016,33.483605374156596
1382,1,Luxembourg,2017,33.49721065713563
1383,2,Luxembourg,2018,33.510815941100624
1384,3,Luxembourg,2019,33.5244212250656
1385,4,Luxembourg,2020,33.53802650903058
1386,5,Luxembourg,2021,33.55163179299556
1387,6,Luxembourg,2022,33.565237076960535
1388,7,Luxembourg,2023,33.57884236092551
1389,8,Luxembourg,2024,33.59244764489049
1390,9,Luxembourg,2025,33.60605292885547
1391,0,Macedonia,2016,39.729190760884606
1392,1,Macedonia,2017,39.86953636548395
1393,2,Macedonia,2018,40.01193507394275
1394,3,Macedonia,2019,40.15411178258678
1395,4,Macedonia,2020,40.29631247862279
1396,5,Macedonia,2021,40.43851058296503
1397,6,Macedonia,2022,40.580708967322394
1398,7,Macedonia,2023,40.72290732142602
1399,8,Macedonia,2024,40.86510567879836
1400,9,Macedonia,2025,41.00730403581754
1401,0,Madagascar,2016,21.36960197077562
1402,1,Madagascar,2017,21.282429046223502
1403,2,Madagascar,2018,21.196046413885423
1404,3,Madagascar,2019,21.10957167602223
1405,4,Madagascar,2020,21.0231076730301
1406,5,Madagascar,2021,20.936642418893285
1407,6,Madagascar,2022,20.85017731057686
1408,7,Madagascar,2023,20.76371218526513
1409,8,Madagascar,2024,20.677247061934196
1410,9,Madagascar,2025,20.5907819383724
1411,0,Malawi,2016,33.14351969789822
1412,1,Malawi,2017,32.806529793344865
1413,2,Malawi,2018,32.48100064599152
1414,3,Malawi,2019,32.15425377582578
1415,4,Malawi,2020,31.827632654230044
1416,5,Malawi,2021,31.500998706415867
1417,6,Malawi,2022,31.174366059686097
1418,7,Malawi,2023,30.84773328130243
1419,8,Malawi,2024,30.521100516225513
1420,9,Malawi,2025,30.194467749804325
1421,0,Malaysia,2016,67.52790389114664
1422,1,Malaysia,2017,67.50581579761982
1423,2,Malaysia,2018,67.4837240281639
1424,3,Malaysia,2019,67.4616322589092
1425,4,Malaysia,2020,67.43954048959628
1426,5,Malaysia,2021,67.41744872028336
1427,6,Malaysia,2022,67.39535695097044
1428,7,Malaysia,2023,67.37326518165752
1429,8,Malaysia,2024,67.3511734123446
1430,9,Malaysia,2025,67.32908164303167
1431,0,Maldives,2016,3.33
1432,1,Maldives,2017,3.33
1433,2,Maldives,2018,3.33
1434,3,Maldives,2019,3.33
1435,4,Maldives,2020,3.33
1436,5,Maldives,2021,3.33
1437,6,Maldives,2022,3.33
1438,7,Maldives,2023,3.33
1439,8,Maldives,2024,3.33
1440,9,Maldives,2025,3.33
1441,0,Mali,2016,3.836444826357267
1442,1,Mali,2017,3.7645233326794076
1443,2,Mali,2018,3.6997790849709933
1444,3,Mali,2019,3.6339749701561526
1445,4,Mali,2020,3.5683273036376177
1446,5,Mali,2021,3.5026565443548137
1447,6,Mali,2022,3.4369891937017227
1448,7,Mali,2023,3.3713213399146724
1449,8,Mali,2024,3.3056535603931767
1450,9,Mali,2025,3.2399857699096453
1451,0,Malta,2016,1.08
1452,1,Malta,2017,1.08
1453,2,Malta,2018,1.08
1454,3,Malta,2019,1.08
1455,4,Malta,2020,1.08
1456,5,Malta,2021,1.08
1457,6,Malta,2022,1.08
1458,7,Malta,2023,1.08
1459,8,Malta,2024,1.08
1460,9,Malta,2025,1.08
1461,0,Marshall Islands,2016,70.2
1462,1,Marshall Islands,2017,70.2
1463,2,Marshall Islands,2018,70.2
1464,3,Marshall Islands,2019,70.2
1465,4,Marshall Islands,2020,70.2
1466,5,Marshall Islands,2021,70.2
1467,6,Marshall Islands,2022,70.2
1468,7,Marshall Islands,2023,70.2
1469,8,Marshall Islands,2024,70.2
1470,9,Marshall Islands,2025,70.2
1471,0,Mauritania,2016,0.21285867536895897
1472,1,Mauritania,2017,0.20536504378860052
1473,2,Mauritania,2018,0.1979144016285951
1474,3,Mauritania,2019,0.19045851470626574
1475,4,Mauritania,2020,0.18300326764942085
1476,5,Mauritania,2021,0.17554794252844447
1477,6,Mauritania,2022,0.1680926269313583
1478,7,Mauritania,2023,0.16063731017234945
1479,8,Mauritania,2024,0.15318199355509615
1480,9,Mauritania,2025,0.14572667692054855
1481,0,Mauritius,2016,19.150000237281272
1482,1,Mauritius,2017,19.100000810933988
1483,2,Mauritius,2018,19.0500013330297
1484,3,Mauritius,2019,19.000001855125635
1485,4,Mauritius,2020,18.950002377221548
1486,5,Mauritius,2021,18.90000289931746
1487,6,Mauritius,2022,18.850003421413373
1488,7,Mauritius,2023,18.800003943509285
1489,8,Mauritius,2024,18.750004465605198
1490,9,Mauritius,2025,18.70000498770111
1491,0,Mexico,2016,33.91099137637055
1492,1,Mexico,2017,33.82974540830604
1493,2,Mexico,2018,33.75106235035495
1494,3,Mexico,2019,33.67208544964003
1495,4,Mexico,2020,33.59314222366556
1496,5,Mexico,2021,33.51419513866999
1497,6,Mexico,2022,33.43524849590488
1498,7,Mexico,2023,33.3563018024617
1499,8,Mexico,2024,33.27735511482605
1500,9,Mexico,2025,33.198408426524885
1501,0,Micronesia (country),2016,91.95439073983421
1502,1,Micronesia (country),2017,91.99791932166053
1503,2,Micronesia (country),2018,92.03706985450212
1504,3,Micronesia (country),2019,92.07687661316892
1505,4,Micronesia (country),2020,92.11658502359134
1506,5,Micronesia (country),2021,92.15630817330303
1507,6,Micronesia (country),2022,92.1960291140627
1508,7,Micronesia (country),2023,92.2357503858742
1509,8,Micronesia (country),2024,92.27547160807154
1510,9,Micronesia (country),2025,92.31519283770447
1511,0,Middle East & North Africa,2016,91.94
1512,1,Middle East & North Africa,2017,91.94
1513,2,Middle East & North Africa,2018,91.94
1514,3,Middle East & North Africa,2019,91.94
1515,4,Middle East & North Africa,2020,91.94
1516,5,Middle East & North Africa,2021,91.94
1517,6,Middle East & North Africa,2022,91.94
1518,7,Middle East & North Africa,2023,91.94
1519,8,Middle East & North Africa,2024,91.94
1520,9,Middle East & North Africa,2025,91.94
1521,0,Middle East & North Africa (IDA & IBRD),2016,91.94
1522,1,Middle East & North Africa (IDA & IBRD),2017,91.94
1523,2,Middle East & North Africa (IDA & IBRD),2018,91.94
1524,3,Middle East & North Africa (IDA & IBRD),2019,91.94
1525,4,Middle East & North Africa (IDA & IBRD),2020,91.94
1526,5,Middle East & North Africa (IDA & IBRD),2021,91.94
1527,6,Middle East & North Africa (IDA & IBRD),2022,91.94
1528,7,Middle East & North Africa (IDA & IBRD),2023,91.94
1529,8,Middle East & North Africa (IDA & IBRD),2024,91.94
1530,9,Middle East & North Africa (IDA & IBRD),2025,91.94
1531,0,Middle East & North Africa (excluding high income),2016,91.94
1532,1,Middle East & North Africa (excluding high income),2017,91.94
1533,2,Middle East & North Africa (excluding high income),2018,91.94
1534,3,Middle East & North Africa (excluding high income),2019,91.94
1535,4,Middle East & North Africa (excluding high income),2020,91.94
1536,5,Middle East & North Africa (excluding high income),2021,91.94
1537,6,Middle East & North Africa (excluding high income),2022,91.94
1538,7,Middle East & North Africa (excluding high income),2023,91.94
1539,8,Middle East & North Africa (excluding high income),2024,91.94
1540,9,Middle East & North Africa (excluding high income),2025,91.94
1541,0,Middle income,2016,91.94
1542,1,Middle income,2017,91.94
1543,2,Middle income,2018,91.94
1544,3,Middle income,2019,91.94
1545,4,Middle income,2020,91.94
1546,5,Middle income,2021,91.94
1547,6,Middle income,2022,91.94
1548,7,Middle income,2023,91.94
1549,8,Middle income,2024,91.94
1550,9,Middle income,2025,91.94
1551,0,Moldova,2016,12.508377202000268
1552,1,Moldova,2017,12.669604016161335
1553,2,Moldova,2018,12.815478944751487
1554,3,Moldova,2019,12.963630211524608
1555,4,Moldova,2020,13.111444166457163
1556,5,Moldova,2021,13.259308101711339
1557,6,Moldova,2022,13.407164631304347
1558,7,Moldova,2023,13.555022258204911
1559,8,Moldova,2024,13.702879722515831
1560,9,Moldova,2025,13.850737210917893
1561,0,Mongolia,2016,8.080439805068181
1562,1,Mongolia,2017,8.080870511851906
1563,2,Mongolia,2018,8.081304080873045
1564,3,Mongolia,2019,8.081737649752766
1565,4,Mongolia,2020,8.08217121865888
1566,5,Mongolia,2021,8.082604787564991
1567,6,Mongolia,2022,8.083038356471102
1568,7,Mongolia,2023,8.083471925377212
1569,8,Mongolia,2024,8.083905494283323
1570,9,Mongolia,2025,8.084339063189434
1571,0,Montenegro,2016,62.08830515171008
1572,1,Montenegro,2017,62.686485715004395
1573,2,Montenegro,2018,63.28467353959694
1574,3,Montenegro,2019,63.88286136117076
1575,4,Montenegro,2020,64.48104918283302
1576,5,Montenegro,2021,65.07923700449523
1577,6,Montenegro,2022,65.67742482615743
1578,7,Montenegro,2023,66.27561264781964
1579,8,Montenegro,2024,66.87380046948185
1580,9,Montenegro,2025,67.47198829114406
1581,0,Morocco,2016,12.697390908187655
1582,1,Morocco,2017,12.75952428152325
1583,2,Morocco,2018,12.823247154931696
1584,3,Morocco,2019,12.886807160815753
1585,4,Morocco,2020,12.950383887505257
1586,5,Morocco,2021,13.013958897950003
1587,6,Morocco,2022,13.077534084557135
1588,7,Morocco,2023,13.141109253082297
1589,8,Morocco,2024,13.204684423463462
1590,9,Morocco,2025,13.26825959365412
1591,0,Mozambique,2016,48.13213882885405
1592,1,Mozambique,2017,47.82982930444399
1593,2,Mozambique,2018,47.5513818931381
1594,3,Mozambique,2019,47.26999025155888
1595,4,Mozambique,2020,46.988956667469296
1596,5,Mozambique,2021,46.70787973863895
1597,6,Mozambique,2022,46.42680804915325
1598,7,Mozambique,2023,46.14573572665891
1599,8,Mozambique,2024,45.86466348063175
1600,9,Mozambique,2025,45.58359122536785
1601,0,Myanmar,2016,44.08865052761847
1602,1,Myanmar,2017,43.40323589229975
1603,2,Myanmar,2018,42.78688671705769
1604,3,Myanmar,2019,42.163470386082764
1605,4,Myanmar,2020,41.540733881707666
1606,5,Myanmar,2021,40.91793450981658
1607,6,Myanmar,2022,40.2951407946674
1608,7,Myanmar,2023,39.67234658066962
1609,8,Myanmar,2024,39.04955240999068
1610,9,Myanmar,2025,38.42675823559561
1611,0,Namibia,2016,8.366668992561587
1612,1,Namibia,2017,8.267390490843917
1613,2,Namibia,2018,8.177771051939871
1614,3,Namibia,2019,8.08674797833547
1615,4,Namibia,2020,7.995928707317155
1616,5,Namibia,2021,7.905079847561447
1617,6,Namibia,2022,7.814235283555967
1618,7,Namibia,2023,7.723390095885783
1619,8,Namibia,2024,7.6325449987603475
1620,9,Namibia,2025,7.5416998884894655
1621,0,Nauru,2016,0.0
1622,1,Nauru,2017,0.0
1623,2,Nauru,2018,0.0
1624,3,Nauru,2019,0.0
1625,4,Nauru,2020,0.0
1626,5,Nauru,2021,0.0
1627,6,Nauru,2022,0.0
1628,7,Nauru,2023,0.0
1629,8,Nauru,2024,0.0
1630,9,Nauru,2025,0.0
1631,0,Nepal,2016,25.001910327558157
1632,1,Nepal,2017,24.662667701372282
1633,2,Nepal,2018,24.32099533171036
1634,3,Nepal,2019,23.979526518413074
1635,4,Nepal,2020,23.638037235724266
1636,5,Nepal,2021,23.296549847692862
1637,6,Nepal,2022,22.955062277753903
1638,7,Nepal,2023,22.61357472499646
1639,8,Nepal,2024,22.272087170604333
1640,9,Nepal,2025,21.930599616367225
1641,0,Netherlands,2016,11.17130810034778
1642,1,Netherlands,2017,11.21003965695946
1643,2,Netherlands,2018,11.247870021722141
1644,3,Netherlands,2019,11.285809551229864
1645,4,Netherlands,2020,11.323735858767229
1646,5,Netherlands,2021,11.361663767731644
1647,6,Netherlands,2022,11.399591482733461
1648,7,Netherlands,2023,11.437519221227758
1649,8,Netherlands,2024,11.475446956876679
1650,9,Netherlands,2025,11.513374692870226
1651,0,New Caledonia,2016,45.89999999999998
1652,1,New Caledonia,2017,45.89999999999996
1653,2,New Caledonia,2018,45.89999999999995
1654,3,New Caledonia,2019,45.899999999999935
1655,4,New Caledonia,2020,45.89999999999992
1656,5,New Caledonia,2021,45.899999999999906
1657,6,New Caledonia,2022,45.89999999999989
1658,7,New Caledonia,2023,45.89999999999988
1659,8,New Caledonia,2024,45.899999999999864
1660,9,New Caledonia,2025,45.89999999999985
1661,0,New Zealand,2016,38.635211830220555
1662,1,New Zealand,2017,38.71042219114403
1663,2,New Zealand,2018,38.7856329233225
1664,3,New Zealand,2019,38.86084365548392
1665,4,New Zealand,2020,38.936054387647445
1666,5,New Zealand,2021,39.01126511981097
1667,6,New Zealand,2022,39.0864758519745
1668,7,New Zealand,2023,39.161686584138025
1669,8,New Zealand,2024,39.23689731630155
1670,9,New Zealand,2025,39.31210804846508
1671,0,Nicaragua,2016,25.328907270637742
1672,1,Nicaragua,2017,24.84939068092923
1673,2,Nicaragua,2018,24.362901729136226
1674,3,Nicaragua,2019,23.87701651168156
1675,4,Nicaragua,2020,23.391082283639715
1676,5,Nicaragua,2021,22.905151875145872
1677,6,Nicaragua,2022,22.41922117724679
1678,7,Nicaragua,2023,21.933290500828626
1679,8,Nicaragua,2024,21.44735982284094
1680,9,Nicaragua,2025,20.96142914496652
1681,0,Niger,2016,0.8750568895840339
1682,1,Niger,2017,0.848417121146597
1683,2,Niger,2018,0.8219092651674288
1684,3,Niger,2019,0.7953913507984574
1685,4,Niger,2020,0.7688742053835682
1686,5,Niger,2021,0.7423570012034677
1687,6,Niger,2022,0.7158398015145492
1688,7,Niger,2023,0.6893226014823902
1689,8,Niger,2024,0.6628054014764636
1690,9,Niger,2025,0.6362882014685322
1691,0,Nigeria,2016,7.512360994110875
1692,1,Nigeria,2017,7.020478897794933
1693,2,Nigeria,2018,6.567598567418176
1694,3,Nigeria,2019,6.110516063121736
1695,4,Nigeria,2020,5.65385934532563
1696,5,Nigeria,2021,5.197161144518029
1697,6,Nigeria,2022,4.7404668766279805
1698,7,Nigeria,2023,4.283772243260963
1699,8,Nigeria,2024,3.82707764333964
1700,9,Nigeria,2025,3.3703830403945303
1701,0,North America,2016,7.68
1702,1,North America,2017,7.68
1703,2,North America,2018,7.68
1704,3,North America,2019,7.68
1705,4,North America,2020,7.68
1706,5,North America,2021,7.68
1707,6,North America,2022,7.68
1708,7,North America,2023,7.68
1709,8,North America,2024,7.68
1710,9,North America,2025,7.68
1711,0,North Korea,2016,41.411337928138025
1712,1,North Korea,2017,40.25553865930142
1713,2,North Korea,2018,39.19726432971427
1714,3,North Korea,2019,38.128164858457595
1715,4,North Korea,2020,37.06019545498434
1716,5,North Korea,2021,35.99211261755395
1717,6,North Korea,2022,34.92404086031514
1718,7,North Korea,2023,33.85596804224199
1719,8,North Korea,2024,32.78789532418639
1720,9,North Korea,2025,31.719822596814826
1721,0,Northern Mariana Islands,2016,63.98632938506456
1722,1,Northern Mariana Islands,2017,63.59408641827104
1723,2,Northern Mariana Islands,2018,63.23442008417832
1724,3,Northern Mariana Islands,2019,62.87093181840141
1725,4,Northern Mariana Islands,2020,62.50787927065535
1726,5,Northern Mariana Islands,2021,62.14477766026198
1727,6,Northern Mariana Islands,2022,61.78168154408044
1728,7,Northern Mariana Islands,2023,61.41858481416123
1729,8,Northern Mariana Islands,2024,61.05548815272335
1730,9,Northern Mariana Islands,2025,60.692391483648166
1731,0,Norway,2016,39.811993680018205
1732,1,Norway,2017,39.81752853254778
1733,2,Norway,2018,39.82272399587566
1734,3,Norway,2019,39.8279519586338
1735,4,Norway,2020,39.833176809212084
1736,5,Norway,2021,39.83840195781578
1737,6,Norway,2022,39.84362707788028
1738,7,Norway,2023,39.848852200677705
1739,8,Norway,2024,39.85407732321343
1740,9,Norway,2025,39.85930244577422
1741,0,OECD members,2016,39.81
1742,1,OECD members,2017,39.81
1743,2,OECD members,2018,39.81
1744,3,OECD members,2019,39.81
1745,4,OECD members,2020,39.81
1746,5,OECD members,2021,39.81
1747,6,OECD members,2022,39.81
1748,7,OECD members,2023,39.81
1749,8,OECD members,2024,39.81
1750,9,OECD members,2025,39.81
1751,0,Oman,2016,0.010000000000000005
1752,1,Oman,2017,0.010000000000000009
1753,2,Oman,2018,0.010000000000000012
1754,3,Oman,2019,0.010000000000000016
1755,4,Oman,2020,0.01000000000000002
1756,5,Oman,2021,0.010000000000000023
1757,6,Oman,2022,0.010000000000000026
1758,7,Oman,2023,0.01000000000000003
1759,8,Oman,2024,0.010000000000000033
1760,9,Oman,2025,0.010000000000000037
1761,0,Other small states,2016,0.010000000000000005
1762,1,Other small states,2017,0.010000000000000009
1763,2,Other small states,2018,0.010000000000000012
1764,3,Other small states,2019,0.010000000000000016
1765,4,Other small states,2020,0.01000000000000002
1766,5,Other small states,2021,0.010000000000000023
1767,6,Other small states,2022,0.010000000000000026
1768,7,Other small states,2023,0.01000000000000003
1769,8,Other small states,2024,0.010000000000000033
1770,9,Other small states,2025,0.010000000000000037
1771,0,Pacific island small states,2016,0.010000000000000005
1772,1,Pacific island small states,2017,0.010000000000000009
1773,2,Pacific island small states,2018,0.010000000000000012
1774,3,Pacific island small states,2019,0.010000000000000016
1775,4,Pacific island small states,2020,0.01000000000000002
1776,5,Pacific island small states,2021,0.010000000000000023
1777,6,Pacific island small states,2022,0.010000000000000026
1778,7,Pacific island small states,2023,0.01000000000000003
1779,8,Pacific island small states,2024,0.010000000000000033
1780,9,Pacific island small states,2025,0.010000000000000037
1781,0,Pakistan,2016,1.8902692614379144
1782,1,Pakistan,2017,1.8293860853363573
1783,2,Pakistan,2018,1.774663185827086
1784,3,Pakistan,2019,1.7190216455391956
1785,4,Pakistan,2020,1.663517058311311
1786,5,Pakistan,2021,1.6079920542146886
1787,6,Pakistan,2022,1.5524700938465634
1788,7,Pakistan,2023,1.4969476797221681
1789,8,Pakistan,2024,1.4414253332433435
1790,9,Pakistan,2025,1.385902976679979
1791,0,Palau,2016,87.82853020620243
1792,1,Palau,2017,88.02144873191158
1793,2,Palau,2018,88.21610573339065
1794,3,Palau,2019,88.41058993237954
1795,4,Palau,2020,88.6050918177795
1796,5,Palau,2021,88.79959190698607
1797,6,Palau,2022,88.99409217898432
1798,7,Palau,2023,89.18859243239064
1799,8,Palau,2024,89.38309268768823
1800,9,Palau,2025,89.57759294279343
1801,0,Palestine,2016,1.5202346045734725
1802,1,Palestine,2017,1.5203519074416199
1803,2,Palestine,2018,1.5205278609998123
1804,3,Palestine,2019,1.520674489294291
1805,4,Palestine,2020,1.5208357801799721
1806,5,Palestine,2021,1.520989739790379
1807,6,Palestine,2022,1.5211473650282596
1808,7,Palestine,2023,1.5213031574574851
1809,8,Palestine,2024,1.5214598662884973
1810,9,Palestine,2025,1.5216161169198865
1811,0,Panama,2016,62.01442003736709
1812,1,Panama,2017,61.7652224966153
1813,2,Panama,2018,61.53616806142669
1814,3,Panama,2019,61.30456018824114
1815,4,Panama,2020,61.07327331674955
1816,5,Panama,2021,60.84194617588081
1817,6,Panama,2022,60.61062408406357
1818,7,Panama,2023,60.379301359273065
1819,8,Panama,2024,60.14797871383235
1820,9,Panama,2025,59.9166560584444
1821,0,Papua New Guinea,2016,72.45765733456182
1822,1,Papua New Guinea,2017,72.45099885968459
1823,2,Papua New Guinea,2018,72.44500559422288
1824,3,Papua New Guinea,2019,72.43890981692483
1825,4,Papua New Guinea,2020,72.43282983712888
1826,5,Papua New Guinea,2021,72.42674742287197
1827,6,Papua New Guinea,2022,72.42066538377564
1828,7,Papua New Guinea,2023,72.41458328686551
1829,8,Papua New Guinea,2024,72.40850119886473
1830,9,Papua New Guinea,2025,72.40241910949098
1831,0,Paraguay,2016,38.62766707351285
1832,1,Paraguay,2017,37.91674824915216
1833,2,Paraguay,2018,37.31668549387293
1834,3,Paraguay,2019,36.70221994909365
1835,4,Paraguay,2020,36.08952323609601
1836,5,Paraguay,2021,35.47661663138724
1837,6,Paraguay,2022,34.86373437598625
1838,7,Paraguay,2023,34.250849339538014
1839,8,Paraguay,2024,33.637964617218955
1840,9,Paraguay,2025,33.025079859703844
1841,0,Peru,2016,57.74053689460212
1842,1,Peru,2017,57.60538186817834
1843,2,Peru,2018,57.48116083808075
1844,3,Peru,2019,57.355561111090694
1845,4,Peru,2020,57.23013495563538
1846,5,Peru,2021,57.10468695288466
1847,6,Peru,2022,56.979241699957306
1848,7,Peru,2023,56.85379610092301
1849,8,Peru,2024,56.7283505454515
1850,9,Peru,2025,56.60290498449695
1851,0,Philippines,2016,28.179919656555093
1852,1,Philippines,2017,30.05971246127743
1853,2,Philippines,2018,31.791202188101092
1854,3,Philippines,2019,33.55590339838076
1855,4,Philippines,2020,35.31316917538321
1856,5,Philippines,2021,37.07209957185867
1857,6,Philippines,2022,38.83065729961729
1858,7,Philippines,2023,40.58929845902912
1859,8,Philippines,2024,42.34792094008032
1860,9,Philippines,2025,44.10654760277173
1861,0,Poland,2016,30.836970180993116
1862,1,Poland,2017,30.9178807581288
1863,2,Poland,2018,30.990084335010547
1864,3,Poland,2019,31.06368550471626
1865,4,Poland,2020,31.137062454436858
1866,5,Poland,2021,31.210475374814678
1867,6,Poland,2022,31.283882524596546
1868,7,Poland,2023,31.357290600126458
1869,8,Poland,2024,31.430698527143214
1870,9,Poland,2025,31.504106477985196
1871,0,Portugal,2016,35.22550952211929
1872,1,Portugal,2017,35.09800250260155
1873,2,Portugal,2018,34.98631266249687
1874,3,Portugal,2019,34.87221809712561
1875,4,Portugal,2020,34.75848869295055
1876,5,Portugal,2021,34.644703846511824
1877,6,Portugal,2022,34.530927417699594
1878,7,Portugal,2023,34.41714971086804
1879,8,Portugal,2024,34.30337219807372
1880,9,Portugal,2025,34.1895946558194
1881,0,Post-demographic dividend,2016,35.25
1882,1,Post-demographic dividend,2017,35.25
1883,2,Post-demographic dividend,2018,35.25
1884,3,Post-demographic dividend,2019,35.25
1885,4,Post-demographic dividend,2020,35.25
1886,5,Post-demographic dividend,2021,35.25
1887,6,Post-demographic dividend,2022,35.25
1888,7,Post-demographic dividend,2023,35.25
1889,8,Post-demographic dividend,2024,35.25
1890,9,Post-demographic dividend,2025,35.25
1891,0,Pre-demographic dividend,2016,35.25
1892,1,Pre-demographic dividend,2017,35.25
1893,2,Pre-demographic dividend,2018,35.25
1894,3,Pre-demographic dividend,2019,35.25
1895,4,Pre-demographic dividend,2020,35.25
1896,5,Pre-demographic dividend,2021,35.25
1897,6,Pre-demographic dividend,2022,35.25
1898,7,Pre-demographic dividend,2023,35.25
1899,8,Pre-demographic dividend,2024,35.25
1900,9,Pre-demographic dividend,2025,35.25
1901,0,Puerto Rico,2016,58.885764123735925
1902,1,Puerto Rico,2017,59.86216793004779
1903,2,Puerto Rico,2018,60.83848829567808
1904,3,Puerto Rico,2019,61.814808758266025
1905,4,Puerto Rico,2020,62.79112921353744
1906,5,Puerto Rico,2021,63.767449668820916
1907,6,Puerto Rico,2022,64.74377012410375
1908,7,Puerto Rico,2023,65.72009057938658
1909,8,Puerto Rico,2024,66.69641103466941
1910,9,Puerto Rico,2025,67.67273148995224
1911,0,Qatar,2016,0.0
1912,1,Qatar,2017,0.0
1913,2,Qatar,2018,0.0
1914,3,Qatar,2019,0.0
1915,4,Qatar,2020,0.0
1916,5,Qatar,2021,0.0
1917,6,Qatar,2022,0.0
1918,7,Qatar,2023,0.0
1919,8,Qatar,2024,0.0
1920,9,Qatar,2025,0.0
1921,0,Romania,2016,29.607325114902256
1922,1,Romania,2017,30.107836900420207
1923,2,Romania,2018,30.310739147188524
1924,3,Romania,2019,30.63607623498222
1925,4,Romania,2020,30.911044702030964
1926,5,Romania,2021,31.206734374893347
1927,6,Romania,2022,31.49389952668642
1928,7,Romania,2023,31.78457159116153
1929,8,Romania,2024,32.0738009427312
1930,9,Romania,2025,32.36362381364858
1931,0,Russia,2016,49.77440696092785
1932,1,Russia,2017,49.78881376035421
1933,2,Russia,2018,49.80322055980448
1934,3,Russia,2019,49.81762735925475
1935,4,Russia,2020,49.83203415870502
1936,5,Russia,2021,49.84644095815529
1937,6,Russia,2022,49.86084775760556
1938,7,Russia,2023,49.87525455705583
1939,8,Russia,2024,49.8896613565061
1940,9,Russia,2025,49.904068155956374
1941,0,Rwanda,2016,19.611672569921474
1942,1,Rwanda,2017,19.99432468909853
1943,2,Rwanda,2018,20.338791718523563
1944,3,Rwanda,2019,20.689420186743593
1945,4,Rwanda,2020,21.039059419432437
1946,5,Rwanda,2021,21.388857310094618
1947,6,Rwanda,2022,21.73862976010572
1948,7,Rwanda,2023,22.088406289310623
1949,8,Rwanda,2024,22.438182164457622
1950,9,Rwanda,2025,22.787958144476043
1951,0,Saint Kitts and Nevis,2016,42.31
1952,1,Saint Kitts and Nevis,2017,42.31
1953,2,Saint Kitts and Nevis,2018,42.31
1954,3,Saint Kitts and Nevis,2019,42.31
1955,4,Saint Kitts and Nevis,2020,42.31
1956,5,Saint Kitts and Nevis,2021,42.31
1957,6,Saint Kitts and Nevis,2022,42.31
1958,7,Saint Kitts and Nevis,2023,42.31
1959,8,Saint Kitts and Nevis,2024,42.31
1960,9,Saint Kitts and Nevis,2025,42.31
1961,0,Saint Lucia,2016,33.24155341171501
1962,1,Saint Lucia,2017,33.13292742080635
1963,2,Saint Lucia,2018,33.03433738910122
1964,3,Saint Lucia,2019,32.93432517953691
1965,4,Saint Lucia,2020,32.83451429316949
1966,5,Saint Lucia,2021,32.73467491098972
1967,6,Saint Lucia,2022,32.634839562125165
1968,7,Saint Lucia,2023,32.535003642383565
1969,8,Saint Lucia,2024,32.435167803444116
1970,9,Saint Lucia,2025,32.3353319530679
1971,0,Saint Martin (French part),2016,21.19
1972,1,Saint Martin (French part),2017,21.19
1973,2,Saint Martin (French part),2018,21.19
1974,3,Saint Martin (French part),2019,21.19
1975,4,Saint Martin (French part),2020,21.19
1976,5,Saint Martin (French part),2021,21.19
1977,6,Saint Martin (French part),2022,21.19
1978,7,Saint Martin (French part),2023,21.19
1979,8,Saint Martin (French part),2024,21.19
1980,9,Saint Martin (French part),2025,21.19
1981,0,Saint Vincent and the Grenadines,2016,69.4610037813405
1982,1,Saint Vincent and the Grenadines,2017,69.67216855107017
